Filename,Predicted Label
4680_right.jpg,Diabetes (D)
4681_left.jpg,Normal (N)
4681_right.jpg,Normal (N)
4687_left.jpg,Normal (N)
4687_right.jpg,Normal (N)
4691_left.jpg,Diabetes (D)
4691_right.jpg,Diabetes (D)
4692_left.jpg,Diabetes (D)
4692_right.jpg,Normal (N)
4693_left.jpg,Diabetes (D)
4693_right.jpg,Diabetes (D)
4694_left.jpg,Normal (N)
4694_right.jpg,Normal (N)
4695_left.jpg,Normal (N)
4695_right.jpg,Normal (N)
4696_left.jpg,Normal (N)
4696_right.jpg,Normal (N)
4697_left.jpg,Normal (N)
4697_right.jpg,Normal (N)
4698_left.jpg,Diabetes (D)
4698_right.jpg,Diabetes (D)
4699_left.jpg,Diabetes (D)
4699_right.jpg,Diabetes (D)
4700_left.jpg,Normal (N)
4700_right.jpg,Normal (N)
4701_left.jpg,Normal (N)
4701_right.jpg,Normal (N)
4702_left.jpg,Diabetes (D)
4702_right.jpg,Diabetes (D)
4703_left.jpg,Normal (N)
4703_right.jpg,Normal (N)
4704_left.jpg,Normal (N)
4704_right.jpg,Normal (N)
4705_left.jpg,Diabetes (D)
4705_right.jpg,Diabetes (D)
4707_left.jpg,Diabetes (D)
4707_right.jpg,Diabetes (D)
4708_left.jpg,Diabetes (D)
4708_right.jpg,Diabetes (D)
4709_left.jpg,Diabetes (D)
4709_right.jpg,Diabetes (D)
4710_left.jpg,Normal (N)
4710_right.jpg,Diabetes (D)
4711_left.jpg,Diabetes (D)
4711_right.jpg,Diabetes (D)
4712_left.jpg,Normal (N)
4712_right.jpg,Normal (N)
4713_left.jpg,Diabetes (D)
4713_right.jpg,Normal (N)
4714_left.jpg,Diabetes (D)
4714_right.jpg,Diabetes (D)
4715_left.jpg,Normal (N)
4715_right.jpg,Normal (N)
4716_left.jpg,Diabetes (D)
4716_right.jpg,Diabetes (D)
4717_left.jpg,Normal (N)
4717_right.jpg,Normal (N)
4718_left.jpg,Normal (N)
4718_right.jpg,Normal (N)
4720_left.jpg,Normal (N)
4720_right.jpg,Normal (N)
4721_left.jpg,Normal (N)
4721_right.jpg,Normal (N)
4722_left.jpg,Normal (N)
4722_right.jpg,Normal (N)
4723_left.jpg,Diabetes (D)
4723_right.jpg,Diabetes (D)
4724_left.jpg,Normal (N)
4724_right.jpg,Normal (N)
4725_left.jpg,Diabetes (D)
4725_right.jpg,Diabetes (D)
4726_left.jpg,Diabetes (D)
4726_right.jpg,Diabetes (D)
4727_left.jpg,Normal (N)
4727_right.jpg,Normal (N)
4729_left.jpg,Normal (N)
4729_right.jpg,Normal (N)
4730_left.jpg,Diabetes (D)
4730_right.jpg,Diabetes (D)
4731_left.jpg,Diabetes (D)
4731_right.jpg,Normal (N)
4732_left.jpg,Normal (N)
4732_right.jpg,Normal (N)
4733_left.jpg,Diabetes (D)
4733_right.jpg,Diabetes (D)
4734_left.jpg,Diabetes (D)
4734_right.jpg,Diabetes (D)
4735_left.jpg,Diabetes (D)
4735_right.jpg,Diabetes (D)
4736_left.jpg,Diabetes (D)
4736_right.jpg,Diabetes (D)
4737_left.jpg,Diabetes (D)
4737_right.jpg,Normal (N)
4738_left.jpg,Diabetes (D)
4738_right.jpg,Diabetes (D)
4739_left.jpg,Normal (N)
4739_right.jpg,Normal (N)
4740_left.jpg,Diabetes (D)
4740_right.jpg,Diabetes (D)
4741_left.jpg,Normal (N)
4741_right.jpg,Diabetes (D)
4742_left.jpg,Diabetes (D)
4742_right.jpg,Diabetes (D)
4743_left.jpg,Diabetes (D)
4743_right.jpg,Diabetes (D)
4744_left.jpg,Diabetes (D)
4744_right.jpg,Diabetes (D)
4745_left.jpg,Normal (N)
4745_right.jpg,Normal (N)
4746_left.jpg,Diabetes (D)
4746_right.jpg,Diabetes (D)
4747_left.jpg,Diabetes (D)
4747_right.jpg,Diabetes (D)
4748_left.jpg,Diabetes (D)
4748_right.jpg,Diabetes (D)
4749_left.jpg,Diabetes (D)
4749_right.jpg,Diabetes (D)
4750_left.jpg,Diabetes (D)
4750_right.jpg,Diabetes (D)
4751_left.jpg,Diabetes (D)
4751_right.jpg,Diabetes (D)
4752_left.jpg,Diabetes (D)
4752_right.jpg,Diabetes (D)
4753_left.jpg,Diabetes (D)
4753_right.jpg,Diabetes (D)
4754_left.jpg,Normal (N)
4754_right.jpg,Normal (N)
4755_left.jpg,Normal (N)
4755_right.jpg,Normal (N)
4756_left.jpg,Diabetes (D)
4756_right.jpg,Diabetes (D)
4757_left.jpg,Normal (N)
4757_right.jpg,Normal (N)
4758_left.jpg,Diabetes (D)
4758_right.jpg,Diabetes (D)
4759_left.jpg,Normal (N)
4759_right.jpg,Normal (N)
4760_left.jpg,Diabetes (D)
4760_right.jpg,Diabetes (D)
4761_left.jpg,Diabetes (D)
4761_right.jpg,Diabetes (D)
4762_left.jpg,Normal (N)
4762_right.jpg,Normal (N)
4763_left.jpg,Normal (N)
4763_right.jpg,Normal (N)
4765_left.jpg,Diabetes (D)
4765_right.jpg,Diabetes (D)
4766_left.jpg,Normal (N)
4766_right.jpg,Diabetes (D)
4767_left.jpg,Normal (N)
4767_right.jpg,Diabetes (D)
4769_left.jpg,Normal (N)
4769_right.jpg,Normal (N)
4770_left.jpg,Diabetes (D)
4770_right.jpg,Diabetes (D)
4774_left.jpg,Diabetes (D)
4774_right.jpg,Diabetes (D)
4777_left.jpg,Diabetes (D)
4777_right.jpg,Diabetes (D)
4778_left.jpg,Normal (N)
4778_right.jpg,Normal (N)
4779_left.jpg,Normal (N)
4779_right.jpg,Normal (N)
4780_left.jpg,Normal (N)
4780_right.jpg,Normal (N)
4781_left.jpg,Diabetes (D)
4781_right.jpg,Diabetes (D)
4782_left.jpg,Normal (N)
4782_right.jpg,Normal (N)
4786_left.jpg,Diabetes (D)
4786_right.jpg,Diabetes (D)
4787_left.jpg,Normal (N)
4787_right.jpg,Normal (N)
4788_left.jpg,Normal (N)
4788_right.jpg,Normal (N)
4789_left.jpg,Diabetes (D)
4789_right.jpg,Normal (N)
4791_left.jpg,Diabetes (D)
4791_right.jpg,Diabetes (D)
4794_left.jpg,Normal (N)
4794_right.jpg,Normal (N)
937_left.jpg,Diabetes (D)
937_right.jpg,Diabetes (D)
967_left.jpg,Diabetes (D)
967_right.jpg,Normal (N)
988_left.jpg,Diabetes (D)
988_right.jpg,Diabetes (D)
995_left.jpg,Normal (N)
995_right.jpg,Normal (N)
